filename,true_label,predicted_label,predicted_prob
fall_1.json,fall,not_fall,0.43831437826156616
fall_10.json,fall,fall,0.615659773349762
fall_11.json,fall,fall,0.8004752993583679
fall_12.json,fall,fall,0.6781590580940247
fall_13.json,fall,fall,0.834006130695343
fall_14.json,fall,fall,0.8348217010498047
fall_15.json,fall,fall,0.5685165524482727
fall_16.json,fall,fall,0.5989208817481995
fall_17.json,fall,fall,0.7785006165504456
fall_18.json,fall,not_fall,0.3885825276374817
fall_19.json,fall,fall,0.8047764897346497
fall_2.json,fall,fall,0.8150804042816162
fall_20.json,fall,fall,0.8339176774024963
fall_21.json,fall,not_fall,0.4400539696216583
fall_22.json,fall,not_fall,0.4352723956108093
fall_23.json,fall,fall,0.8487560153007507
fall_24.json,fall,fall,0.7876848578453064
fall_25.json,fall,fall,0.8081696033477783
fall_26.json,fall,not_fall,0.4388883411884308
fall_27.json,fall,fall,0.8291873335838318
fall_28.json,fall,fall,0.7997438311576843
fall_29.json,fall,not_fall,0.4070754051208496
fall_3.json,fall,fall,0.8466163873672485
fall_4.json,fall,fall,0.5703335404396057
fall_5.json,fall,fall,0.798856794834137
fall_6.json,fall,fall,0.5439618229866028
fall_7.json,fall,not_fall,0.40993770956993103
fall_8.json,fall,fall,0.5602530241012573
fall_9.json,fall,fall,0.5175054669380188
not_fall_0.json,not_fall,fall,0.5735370516777039
not_fall_1.json,not_fall,fall,0.5178199410438538
not_fall_11.json,not_fall,fall,0.5437211990356445
not_fall_12.json,not_fall,fall,0.6243441700935364
not_fall_13.json,not_fall,fall,0.6313800811767578
not_fall_14.json,not_fall,fall,0.6533632874488831
not_fall_15.json,not_fall,fall,0.5445932149887085
not_fall_16.json,not_fall,fall,0.5556326508522034
not_fall_17.json,not_fall,fall,0.6630258560180664
not_fall_18.json,not_fall,fall,0.5677359104156494
not_fall_19.json,not_fall,fall,0.6000467538833618
not_fall_2.json,not_fall,fall,0.5116260051727295
not_fall_20.json,not_fall,fall,0.5897557139396667
not_fall_21.json,not_fall,fall,0.6641420125961304
not_fall_22.json,not_fall,fall,0.6194678544998169
not_fall_23.json,not_fall,fall,0.5172035694122314
not_fall_24.json,not_fall,fall,0.5836471915245056
not_fall_25.json,not_fall,fall,0.5765946507453918
not_fall_26.json,not_fall,fall,0.5273866653442383
not_fall_27.json,not_fall,fall,0.6508005261421204
not_fall_29.json,not_fall,fall,0.619145393371582
not_fall_3.json,not_fall,fall,0.6328378319740295
not_fall_4.json,not_fall,fall,0.6237496137619019
not_fall_5.json,not_fall,fall,0.6227007508277893
not_fall_6.json,not_fall,fall,0.6513151526451111
not_fall_8.json,not_fall,fall,0.6201446652412415
not_fall_9.json,not_fall,fall,0.6196432709693909
